@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.995638,-0.481092,-0.246526,-0.172331,-1.71633,2,2,1,2,2,5,2,1,2,1,1,2,2,2,-0.929087,2,3,2,2,1,2,1,3,0.216288,-1.266283,-1.699123,1,4,1100,2,2018,-0.177051,08,21,1,1,1,2,2,1,2,2,2,2,-0.1081,2,2,22,1,1,-0.480102,-0.357427,-0.131693,3,-0.481958,5,1,0.017106,1,0.07908,1,2,2,3,3,1,1,1,-0.26375,1,-0.257604,3,1,1,1,1,1,9,-0.197856,0.060002,2,2,1,2,0.176494,-1.38178,0.249501,-0.442117,3,2,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.384083,1
1,1.434749,-0.5761,-0.274761,-0.174533,0.591155,2,2,1,2,2,5,2,2,9,2,3,1,2,2,1.026909,1,2,1,2,1,2,2,3,0.577468,-0.833208,-1.699123,2,5,1100,2,2018,-0.177051,06,24,1,1,1,1,2,1,2,2,2,2,-0.237575,2,2,20,1,2,-1.221085,-1.67349,-1.413547,2,-1.252381,5,1,0.302917,1,0.354764,1,1,1,3,1,1,2,2,-0.266686,1,-0.309757,2,2,2,1,1,1,9,-0.319291,-0.291827,2,9,1,2,-0.360016,-1.127195,-0.31856,-0.442117,3,2,2,1,2,-0.183051,-0.188648,2,3,2,1,1,-1.129633,1
2,1.087551,-0.512761,-0.24896,-0.175267,0.591155,2,2,1,2,1,4,2,2,9,1,1,2,2,2,1.026909,1,3,2,2,1,2,4,3,-0.14893,-0.833208,0.675865,1,4,1200,2,2019,1.557084,02,10,1,2,1,2,2,1,2,2,2,2,0.021375,2,1,20,1,2,-1.468079,-0.470976,0.318336,4,-1.444987,6,1,0.760214,1,0.630447,2,2,1,2,2,1,9,9,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.287849,-0.277095,2,2,1,2,-0.294111,1.099313,-0.24878,-0.442117,3,1,9,2,2,-0.183051,-0.188648,2,3,1,1,1,1.096801,1
2,1.087551,-0.449422,-0.229487,-0.16866,0.591155,1,2,1,1,1,5,2,2,9,2,1,2,2,1,1.026909,2,3,2,2,1,1,1,3,1.470496,0.736689,0.675865,1,3,1100,2,2018,1.268061,12,17,1,2,1,2,2,2,1,2,2,2,-0.1081,2,2,22,1,2,0.754869,0.436913,0.069764,3,0.769979,6,1,0.817376,1,0.630447,2,2,1,3,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.598518,-0.47161,1,2,1,2,-0.468914,0.08199,-0.433862,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,0.079002,2
2,-0.995638,-0.5761,-0.236789,-0.176001,-1.71633,2,2,3,2,5,3,2,1,2,1,1,2,2,1,-0.934797,2,3,2,2,1,8,1,1,0.753229,0.736689,-1.478194,1,4,1100,2,2018,0.111971,07,22,1,2,1,1,2,2,1,2,2,2,-0.496524,2,2,20,1,1,-1.715073,0.096267,1.276883,4,-1.733895,4,2,-0.325867,3,-0.472287,1,2,2,1,1,1,1,1,-0.265721,1,-0.294111,3,1,1,5,8,1,1,-0.227316,-0.095375,2,2,5,1,-0.083899,1.481127,-0.026295,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,1
1,-0.995638,-0.386083,-0.227053,-0.175267,0.591155,2,2,1,2,1,6,2,1,2,2,1,1,2,2,-1.220344,2,3,2,2,2,8,2,3,-0.986824,-1.591089,-1.478194,1,3,1200,2,2018,0.111971,07,14,1,1,4,1,2,2,1,2,2,2,-0.237575,2,2,20,1,1,-1.468079,0.550461,1.699294,4,-1.444987,2,1,-1.526271,1,-1.575021,1,2,1,4,5,1,1,1,-0.258298,2,-0.236743,4,1,1,1,1,1,9,0.593276,0.612094,1,9,1,2,0.801809,0.971829,0.911589,-0.442117,2,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.969576,2
2,-0.995638,-0.417753,-0.253828,-0.174533,0.591155,2,2,1,2,2,6,2,2,9,1,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.979625,0.736689,0.675865,1,2,1200,2,2018,0.690016,09,27,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-1.221085,-0.697573,-0.134943,3,-1.252381,5,1,0.531565,1,0.354764,1,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.104581,-0.279009,1,2,1,2,0.180448,0.589952,0.253687,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
2,1.087551,-0.449422,-0.26113,-0.170863,0.591155,2,2,1,2,2,5,2,2,2,2,1,2,2,2,-0.934797,2,3,2,2,2,8,1,3,-0.382985,0.736689,-1.699123,1,2,1200,2,2018,-1.333142,03,12,1,2,1,1,1,2,2,1,2,2,-0.36705,2,2,20,1,1,0.013886,-1.038218,-1.158476,2,-0.000444,5,1,0.188592,1,0.07908,1,1,1,3,4,1,1,1,-0.264715,1,-0.294111,4,1,1,1,1,1,9,-0.214904,-0.216898,1,9,1,2,-0.373298,-0.554982,-0.332623,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.557122,2
2,-0.995638,-0.481092,-0.253828,-0.173065,0.591155,2,2,2,1,5,5,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,2,3,-0.653387,0.736689,0.675865,2,1,1200,2,2018,-0.466074,07,10,3,2,3,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-0.727096,-0.697573,-0.40951,3,-0.674564,2,1,-1.297623,1,-1.299337,1,2,1,3,3,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.272,-0.123146,1,9,1,2,-0.285629,-0.491368,-0.239798,-0.442117,1,1,2,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.493509,2
2,-0.995638,-0.481092,-0.271354,-0.173799,0.591155,2,2,1,2,1,5,2,7,9,2,1,2,2,2,1.026909,2,3,2,2,1,1,1,3,0.346573,0.736689,0.675865,1,1,1100,2,2018,0.400994,08,09,1,2,4,1,2,2,2,2,2,2,-0.1081,2,2,21,1,2,-0.974091,-1.514422,-1.312818,2,-0.963473,5,1,0.531565,1,0.354764,1,1,1,3,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.545341,-0.451124,1,9,1,2,-0.53417,-0.427817,-0.502955,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.429897,2
2,-0.995638,-0.481092,-0.258696,-0.171597,-1.71633,2,2,2,2,5,5,2,2,2,2,1,2,2,2,-0.931942,2,3,2,2,2,8,1,3,0.525846,0.736689,-0.925871,1,1,1100,2,2018,0.400994,08,07,1,2,1,1,2,2,1,2,2,2,-0.237575,2,2,20,1,1,-0.233108,-0.92467,-0.921276,2,-0.19305,2,1,-1.697758,1,-1.575021,1,1,2,3,3,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,9,-0.477716,-0.420451,1,9,1,2,-0.288317,1.163055,-0.242645,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.160413,2
1,0.045957,-0.481092,-0.252367,-0.16866,0.591155,2,2,2,1,6,6,2,2,2,1,2,1,2,2,-0.909098,2,3,2,2,2,8,2,3,-0.54031,0.736689,-1.671507,1,2,1100,2,2018,-1.333142,02,25,1,1,1,1,2,2,1,2,2,2,0.021375,2,2,20,1,1,0.754869,-0.629544,-1.026879,2,0.769979,3,1,-1.068974,1,-1.023654,1,1,1,4,3,1,1,2,-0.256914,1,-0.137653,4,1,1,1,1,1,9,-0.480614,-0.397482,1,2,1,2,-0.388158,0.908024,-0.348357,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.905964,2
2,-0.64844,-0.386083,-0.234355,-0.16866,0.591155,2,2,1,1,1,6,2,2,1,2,1,2,2,2,-0.880544,2,3,2,2,2,8,1,3,0.038771,0.736689,0.675865,1,1,1100,2,2018,-1.333142,04,09,3,2,1,1,2,2,2,2,2,2,0.021375,2,2,22,1,2,0.754869,0.209816,-0.164187,3,0.769979,4,1,-0.040056,1,-0.196603,1,2,1,4,5,1,1,1,-0.207969,2,0.039665,4,1,1,1,1,1,9,0.006839,-0.088025,1,9,1,2,0.180614,-1.382034,0.253863,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.384083,2
2,1.434749,-0.607769,-0.214882,-0.172331,0.591155,2,2,1,2,1,4,2,1,2,2,1,2,2,1,-0.934797,2,3,2,2,2,8,2,3,0.007341,-1.509888,-0.925871,1,1,1100,2,2018,-1.622164,02,14,1,1,2,1,2,2,1,2,2,2,-0.36705,2,2,21,1,2,-0.480102,1.117704,1.62456,4,-0.481958,4,1,-0.554515,1,-0.472287,1,2,1,2,1,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,2,9,-0.594373,-0.457751,1,2,1,2,-0.452761,0.081863,-0.416759,-0.442117,2,3,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
1,0.045957,-0.481092,-0.239223,-0.167926,0.591155,2,2,1,1,4,3,2,2,9,2,1,1,1,7,1.026909,2,3,2,2,1,8,1,3,-0.419507,0.736689,-1.699123,2,2,1100,2,2018,-1.622164,02,01,1,1,1,1,2,1,2,2,1,2,-0.1081,2,2,20,1,1,1.001863,-0.016781,-0.515112,3,0.962584,1,1,-2.04073,1,-1.850704,1,2,1,1,3,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,0.445367,1.115544,1,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,2,2,1,1,-0.183051,-0.188648,1,2,2,2,1,-1.066021,2
1,1.434749,-0.5761,-0.247499,-0.174533,0.591155,2,1,3,1,2,6,2,1,2,1,1,1,2,1,-0.931942,2,3,2,2,1,1,1,1,-0.01092,0.736689,0.675865,1,4,1100,1,2018,-1.044119,03,19,1,2,1,1,2,2,1,2,2,2,-0.36705,2,2,20,2,1,-1.221085,-0.402446,0.250101,3,-1.252381,4,2,-0.497353,3,-0.472287,1,2,1,4,1,1,1,1,-0.262785,2,-0.27325,1,2,1,5,8,1,9,1.162278,-0.075485,2,9,5,1,1.165117,1.353962,1.296261,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,1.351251,2
1,-0.995638,-0.386083,-0.263564,-0.174533,0.591155,2,2,1,2,6,6,2,1,2,2,1,1,2,2,-0.934797,2,3,2,2,2,8,1,3,0.105494,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,06,3,2,3,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-1.221085,-1.151267,-0.729567,2,-1.252381,1,1,-1.812082,1,-1.850704,1,1,1,4,5,1,1,1,-0.26375,2,-0.294111,4,1,1,1,1,1,9,-0.574877,-0.429457,1,9,1,2,-0.537229,-1.127258,-0.506195,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.129633,2
2,1.087551,-0.512761,-0.232408,-0.16866,0.591155,2,2,1,1,3,6,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,2,2,3,-0.830378,0.736689,0.675865,1,2,1100,2,2018,-1.333142,03,01,1,2,1,1,2,1,2,2,2,2,0.021375,2,2,10,1,1,0.754869,0.300855,-0.069956,3,0.769979,6,1,1.388997,1,1.181814,2,2,1,4,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.135227,-0.079636,1,9,1,2,-0.228285,1.475166,-0.179082,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,1.478476,1
2,-0.995638,-0.449422,-0.234355,-0.169394,0.591155,2,2,1,1,6,4,2,2,2,2,1,2,2,1,-1.220344,2,3,2,2,2,8,1,3,0.093905,0.736689,0.675865,1,2,1100,2,2018,0.690016,09,11,3,2,2,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.507875,0.209816,-0.034214,3,0.48107,2,1,-1.469109,1,-1.575021,1,2,1,2,4,1,1,1,-0.254104,1,-0.236743,4,1,1,1,1,1,9,0.63989,1.210383,1,9,1,2,0.348552,-0.745826,0.431676,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.747959,2
2,-0.995638,-0.386083,-0.195409,-0.170863,-1.689807,2,2,1,2,1,5,2,1,2,2,1,2,2,7,-0.926231,2,3,2,1,2,1,1,3,-0.300811,-1.564022,-0.925871,2,4,1100,2,2018,-1.044119,03,31,1,2,1,2,2,2,1,2,1,2,-0.36705,2,2,20,1,2,0.013886,2.025092,2.277671,4,-0.000444,3,1,-0.611677,1,-0.74797,1,2,3,3,5,1,1,1,-0.262785,2,-0.241959,4,1,1,1,1,2,2,-0.599166,-0.450356,2,9,1,2,-0.56056,1.290093,-0.530898,-0.442117,2,3,2,2,1,-0.183051,-0.188648,2,2,2,2,1,1.287638,2
2,-0.64844,-0.386083,-0.258696,-0.169394,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-1.217489,2,3,2,2,2,8,1,3,-0.433027,-1.618156,0.675865,1,1,1100,2,2018,-0.177051,06,05,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,21,1,1,0.507875,-0.92467,-1.234835,2,0.48107,4,1,-0.040056,1,-0.196603,1,1,1,4,5,1,1,1,-0.249909,1,-0.158515,4,1,1,1,1,1,9,0.446912,0.092802,1,2,1,2,-0.06006,-0.300524,-0.000964,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.302672,2
2,-0.995638,-0.449422,-0.236789,-0.169394,-1.663285,2,2,2,1,1,5,2,2,2,2,1,2,2,2,-1.211778,2,3,2,2,2,8,3,3,0.806256,0.736689,-1.699123,1,1,1100,2,2018,0.400994,08,18,3,2,4,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.507875,0.096267,-0.154439,3,0.48107,3,1,-1.068974,1,-1.023654,1,2,4,3,4,1,1,1,-0.216357,1,-0.012487,4,1,1,1,1,1,2,-0.374349,-0.34711,1,9,1,2,-0.416395,-1.127576,-0.378254,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.129633,2
2,-0.64844,-0.386083,-0.263564,-0.170863,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-0.931942,2,3,2,2,2,8,1,3,0.019106,0.736689,0.675865,1,1,1100,2,2018,1.268061,12,05,1,2,2,1,2,2,2,2,2,2,0.021375,2,2,21,1,1,0.013886,-1.151267,-1.285199,2,-0.000444,5,1,0.074268,1,0.07908,1,1,1,4,5,1,1,1,-0.260814,1,-0.27325,4,1,1,1,1,1,9,-0.326535,-0.38184,1,9,1,2,-0.027806,1.226287,0.033186,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.224026,2
2,-0.995638,-0.386083,-0.275735,-0.174533,0.591155,2,2,1,2,3,6,2,2,2,1,1,2,2,1,-0.854844,2,3,2,2,1,8,1,3,-0.635126,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,01,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,1,-1.221085,-1.71851,-1.473659,2,-1.252381,6,1,0.817376,1,0.630447,2,1,1,4,5,2,1,1,-0.20994,2,0.196123,3,1,1,1,1,1,9,0.110237,-0.14534,1,1,1,2,-0.113388,-0.306549,-0.057429,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.302672,2
1,0.393155,-0.607769,-0.252854,-0.169394,0.591155,2,2,3,2,3,4,2,2,9,2,1,1,2,2,1.026909,2,3,2,2,2,1,1,3,-0.203361,0.736689,0.675865,1,4,1100,2,2019,1.557084,03,12,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,20,2,1,0.507875,-0.652053,-0.945646,2,0.48107,5,2,0.017106,3,0.07908,1,1,1,2,1,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,-0.007461,-0.043742,2,9,5,1,0.775277,2.68923,0.883496,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,2.687111,2
9,-0.995638,-0.386083,-0.239223,-0.169394,0.591155,2,2,1,1,1,5,2,2,9,1,2,7,2,2,1.026909,2,3,2,2,1,1,1,3,0.151673,0.736689,0.675865,1,2,1100,2,2018,0.690016,11,08,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,2,0.507875,-0.016781,-0.274663,3,0.48107,5,1,0.302917,1,0.354764,1,2,1,3,5,1,1,2,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.478661,-0.399278,1,2,1,2,-0.401228,-0.55441,-0.362196,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.557122,2
1,-0.64844,-0.386083,-0.227539,-0.170129,-1.71633,2,2,1,2,1,6,2,2,2,2,1,1,2,7,-1.217489,2,3,2,2,1,8,1,3,2.535774,0.736689,0.675865,1,2,1100,2,2018,0.979039,10,10,3,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,0.26088,0.527452,0.446684,4,0.288464,3,1,-0.726002,1,-0.74797,1,2,2,4,5,1,1,1,-0.249909,1,-0.158515,3,1,1,1,1,1,2,-0.154172,-0.303146,1,9,1,2,-0.232026,0.399426,-0.183043,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.397064,1
2,1.087551,-0.417753,-0.239223,-0.175267,0.591155,2,2,2,2,3,6,2,2,9,2,1,2,2,1,1.026909,1,3,2,2,2,8,1,3,0.168002,0.736689,0.675865,1,3,1100,2,2018,-0.177051,06,01,3,2,1,2,2,2,2,2,2,2,0.021375,2,2,12,1,1,-1.468079,-0.016781,0.932456,4,-1.444987,6,1,1.217511,1,1.181814,2,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.363663,-0.3989,1,1,1,2,-0.390694,0.39524,-0.351042,-0.442117,1,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,0.397064,1
2,-0.995638,-0.512761,-0.263564,-0.170863,-1.689807,2,2,2,1,5,4,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,3,3,-0.09643,0.736689,-0.925871,1,4,1100,2,2018,-0.177051,06,06,3,2,2,1,2,2,1,2,2,2,-0.36705,2,2,22,1,1,0.013886,-1.151267,-1.285199,2,-0.000444,1,2,-1.812082,3,-1.850704,1,1,3,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,0.66682,0.525654,2,9,5,1,0.252355,-0.300397,0.329823,-0.442117,1,3,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.302672,2
1,-0.995638,-0.417753,-0.253828,-0.167926,-1.71633,2,2,2,1,6,5,2,2,2,2,1,1,2,1,-0.914809,2,3,2,1,1,8,4,3,-0.452342,0.736689,-1.671507,1,2,1100,2,2018,0.690016,10,27,3,1,1,1,2,2,2,2,1,2,0.021375,2,2,21,1,2,1.001863,-0.697573,-1.194218,2,0.962584,1,1,-1.812082,1,-1.850704,1,1,2,3,5,1,1,1,-0.243199,1,-0.168945,1,2,1,1,1,2,9,-0.15182,0.470362,1,9,1,2,-0.136384,0.653884,-0.081777,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,2,2,2,1,0.651514,2
2,1.087551,-0.544431,-0.232408,-0.167926,0.591155,1,2,1,1,3,5,2,2,2,1,1,2,2,2,-1.203211,2,3,2,2,1,1,1,3,-0.961716,0.736689,0.675865,1,3,1100,2,2018,-1.622164,01,27,1,2,1,2,2,2,2,2,2,2,0.15085,2,2,10,1,1,1.001863,0.300855,-0.19668,3,0.962584,6,1,0.874538,1,0.906131,2,2,1,3,2,1,1,1,-0.237327,1,0.211769,3,1,1,1,1,1,9,-0.091644,0.137917,1,9,1,2,-0.279561,0.965226,-0.233374,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,0.969576,2
1,1.087551,-0.512761,-0.263564,-0.174533,0.591155,1,2,1,1,1,5,2,2,2,2,1,1,2,1,-1.203211,2,3,2,2,2,1,1,3,-0.313278,0.736689,0.675865,1,1,1100,2,2019,1.268061,02,14,2,2,1,2,2,2,2,2,2,2,-0.36705,2,2,20,2,1,-1.221085,-1.151267,-0.729567,2,-1.252381,6,2,1.446159,3,1.457498,2,1,1,3,2,1,1,1,-0.207969,1,0.211769,4,1,1,5,8,1,9,-0.007461,-0.334246,1,9,5,1,0.775277,2.68923,0.883496,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,2.687111,2
1,-0.995638,-0.386083,-0.26113,-0.170863,0.591155,2,2,2,2,5,6,2,2,2,1,1,1,2,1,-0.894821,2,3,2,2,2,1,1,3,-0.263763,0.736689,0.675865,1,1,1200,2,2018,0.111971,07,15,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.013886,-1.038218,-1.158476,2,-0.000444,2,1,-1.469109,1,-1.575021,1,1,1,4,5,1,1,1,-0.237327,2,-0.048994,4,1,1,1,1,1,9,-0.447886,-0.165295,1,9,1,2,-0.483345,-1.191254,-0.449142,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.193246,2
1,0.393155,-0.417753,-0.229487,-0.172331,-1.663285,2,2,1,2,1,6,2,2,9,2,1,1,2,7,1.026909,2,3,2,2,2,8,4,3,0.572025,-1.618156,0.675865,2,2,1100,2,2018,0.111971,07,18,3,2,2,1,2,2,2,2,2,2,0.15085,2,2,22,1,1,-0.480102,0.436913,0.813856,4,-0.481958,2,1,-1.469109,1,-1.575021,1,2,4,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.37899,-0.311066,1,9,1,2,-0.321262,-0.618597,-0.277527,-0.442117,2,1,2,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,-0.995638,-0.386083,-0.26113,-0.171597,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-0.851989,2,3,2,2,2,8,1,3,-0.427409,0.736689,0.675865,1,1,1100,2,2018,0.690016,09,19,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.233108,-1.038218,-1.052873,2,-0.19305,5,1,0.074268,1,0.07908,1,1,1,4,5,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,0.234289,-0.146351,1,2,1,2,-0.111741,-0.491304,-0.055685,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.493509,2
